name,origin_id,origin_text
vignand,T00236,"Le nom est surtout porté dans l’Ain. Variante : Vignant (71). Il semble s’agir d’un toponyme, dérivé du mot ""vigne"". Plusieurs hameaux ou lieux-dits s’appellent ""le Vignan(d)"", mais on les rencontre plutôt dans le Bordelais et les Charentes."
vignaud,T00237,"Nom fréquent en Charente et dans le Sud-Ouest. Désigne soit le possesseur d’une vigne, soit une personne originaire de l’un des nombreux lieux-dits portant ce nom. Variantes : Vignault, Vigneault (79, 86), Vigneaud (17, 86, 15). Voir aussi Vignal pour d’autres variantes."
vignelles,T00238,"Porté dans le Loiret (variante : Vignelle), c’est un toponyme avec le sens de ‘petite vigne’. On notera, pour la région concernée, les hameaux des Vignelles à Sassay (41) et à Yvré-l’Évêque (72), ainsi que le château et le hameau des Vignelles à Jouy-le-Potier (45). Un autre hameau s’appelle le Champ de Vignelles à Château-Renard (45)."
vigneron,T00239,"Sans doute le métier de vigneron, mais peut-être aussi un toponyme, diminutif de vigne."
vignes,T00240,"Désigne soit le possesseur d’une vigne, soit celui qui habite au lieu-dit portant ce nom."
vignon,T00241,"Rencontré notamment dans la Drôme, c’est un des nombreux dérivés du nom vigne. Donc celui qui habitait le lieu-dit le Vignon ou qui en était originaire."
vigny,T00242,"Nom porté notamment dans l’Aisne, en Franche-Comté et en Savoie. Désigne celui qui est originaire de Vigny, nom de trois communes françaises et de très nombreux hameaux. Sens du toponyme : plantation de vigne."
vigor,T00243,"Nom porté en Normandie. C’est un ancien nom de baptême (du latin vigor = force) popularisé par un saint du VIe siècle, évêque de Bayeux, qui a donné son nom à plusieurs localités."
vigot,T00244,"Nom porté dans la Manche et le Finistère, également présent en Bourgogne. Il semble s’agir d’une variante phonétique de Bigot, désignant parfois une houe (et l’utilisateur de cet outil), mais qui serait le plus souvent (notamment en Bretagne) un terme injurieux appliqué au Normands et à leur façon de jurer : bî got = by god = par Dieu (cet emploi est mentionné dès le XIIe siècle). Cette définition est cependant souvent remise en doute, et il pourrait s’agir d’un nom de personne d’origine scandinave (Vi-Gautr) ou encore du germanique Widgaud."
vigouroux,T00245,"Surnom donné à un homme vigoureux, robuste. Le nom est porté à la fois en Bretagne (29) et dans le Sud-Ouest. Vigroux est une forme contractée rencontrée notamment dans le Rouergue. On trouve fréquemment aussi les formes Vigoureux (01) et Vigreux (76, 62)."
vigroux,T00246,"Surnom donné à un homme vigoureux, robuste. Le nom est porté à la fois en Bretagne (29) et dans le Sud-Ouest. Vigroux est une forme contractée rencontrée notamment dans le Rouergue. On trouve fréquemment aussi les formes Vigoureux (01) et Vigreux (76, 62)."
viguier,T00247,"Nom désignant la fonction de viguier, officier de justice (du latin vicarius)."
vila,T00248,"Nom formé sur le latin ""villa"", avec le sens de domaine, qui prend peu à peu celui de ville ou de village. Il désigne celui qui habite un lieu-dit ""la Ville"". Vila est très fréquent dans les Pyrénées-Orientales, tout comme Ville, que l’on rencontre aussi dans l’Ardèche et le Lyonnais."
vilaclara,T00249,"Nom de famille catalan désignant celui qui est originaire d’une localité appelée Vilaclara. Le premier élément du toponyme a le sens de domaine rural (puis ville, village). Le second doit avoir le sens de ‘clair’ (lié à la couleur du sol ou des murs, ou encore à l’ensoleillement), mais peut aussi être compris comme désignant une clairière. En Catalogne du Sud, c’est le nom d’une ferme à Sant Feliu Sasserra (Lluçanès). Dans les Pyrénées-Orientales c’est un hameau à Palau-del-Vidre."
viladesau,T00250,"Patronyme assez fréquent en Catalogne, qui correspond à un toponyme formé avec vila (du latin villa = domaine, puis ville ou village) et sau, qui pourrait correspondre à la localité de Sau, près de Barcelone. Mais l’origine de ce dernier toponyme est inconnue."
vilain,T00251,"Une certitude, le nom ne désigne pas quelqu’un de laid. N’oublions pas qu’il vient du latin villanus (= habitant de la villa, càd de la ferme, du domaine). Que représente-t-il vers le XIIe ou le XIIIe siècle ? Un paysan, et sans doute un paysan aisé (cf le catalan pagès), comme le montrent de nombreux exemples extraits des fabliaux, dont le vilain est l’une des cibles principales. C’est d’ailleurs les fabliaux qui sont à l’origine du sens moderne. Le mot a peu à peu désigné une personne vile, puis laide."
vilaldach,T00252,"Le nom est porté à Osséja (66) au moins depuis le XVIIe siècle. Il est également présent en Catalogne (Espagne). Il s’agit certainement d’un ancien toponyme désignant le domaine (latin ""villa"") d’Aldac, nom de personne germanique, mais impossible de le localiser."
vilanova,T00253,"Toponyme signifiant la ville nouvelle. Comme patronyme, le nom désigne une personne originaire de l’une des nombreuses communes portant ce nom (dans les P-O, leur nom a été francisé en Villeneuve)."
vilanove,T00254,"Toponyme signifiant la ville nouvelle. Comme patronyme, le nom désigne une personne originaire de l’une des nombreuses communes portant ce nom (dans les P-O, leur nom a été francisé en Villeneuve)."
vilar,T00255,"Nom formé par suffixation sur le latin villa, et qui désignait en principe une partie du domaine. A très vite pris le sens de hameau. Donc, celui qui habite le hameau, ou bien celui qui est originaire de l’un des nombreux villages portant ce nom."
vilardell,T00256,"Origine toponymique. Vient du latin *villaricellum, lui-même diminutif de villare (voir Vilar). Il s’agit donc d’un tout petit hameau. Le nom peut bien sûr désigner aussi une personne originaire de l’une des nombreuses communes ou lieux-dits portant ce nom en Catalogne."
vilarem,T00257,"Un nom caractéristique de Banyuls-sur-Mer (P-O), où il est implanté depuis très longtemps. Semble appartenir à la famille des noms formés sur villa (= domaine, puis ville ou village), mais cette étrange finale en -m est assez étonnante. Il s’agit certainement d’un nom de localité, mais quelle localité ? Peut-être le hameau de Villarens à Marignac-Laspeyres (31). Variantes : Villarem (66) et peut-être Villaren (33). A noter, dans les Pyrénées-Orientales, un mas Vilarem à La Bastide."
vilaseca,T00258,voir Villacèque.
vilaspasa,T00259,"Originaire de Vilaspasa, toponyme apparemment catalan qui correspond à un ancien domaine. Si le nom vila (latin villa) ne pose pas de problème, la racine spasa est plus embarrassante : mais elle est relativement fréquente, puisqu’on la retrouve en Castilla y León (Villaespasa) et dans l’Hérault (Villespassans). Peut-être a-t-elle le sens de passage, ou encore celui du catalan esparsa (= à l’écart)."
vilcoq,T00260,"Patronyme picard qui est certainement une déformation de Videcoq, Vidcoq, nom porté par le coq de bruyère en ancien français. Donc un sobriquet, dont le sens n’est pas très clair."
vildey,T00261,"Autre forme de Villedieu (toponyme évoquant une ville ou un domaine appartenant à un ordre religieux), le nom est porté notamment dans l’Yonne. Variante : Villedey (49, 71), Vildé."
vilette,T00262,"Originaire de l’une des nombreuses localités portant ce nom (= le petit domaine, puis le petit village)."
vilfroy,T00263,"Porté en Picardie (80, 02), le nom peut aussi s’écrire Villefroid, Villefroy. C’est un nom de personne d’origine germanique, équivalent de Wilfrid (voir Wilfried)."
villacampa,T00264,"Nom porté en Espagne qui devrait désigner celui qui est originaire de Villacampa, village de la province de Lugo (Galice). Sens probable du toponyme : domaine rural."
villacque,T00265,"Celui qui est originaire de Villacèque ou Vilaseca, toponyme très fréquent en Catalogne et en Languedoc. Au départ, le nom signifie le domaine sec, dont les terres sont arides. Dans les P-O, le toponyme existe à Montescot. Variante : Vilaceca."
villadary,T00266,"Surtout porté dans la Dordogne, le nom est plus fréquent sous la forme Villedary. Il désigne celui qui est originaire d’une localité portant ce nom, sans doute Villedary, hameau à Saint-Victor-en-Marche, dans la Creuse (il existe un autre hameau appelé Villederie à Budelière, toujours dans la Creuse)."
villaescusa,T00267,"Désigne celui qui est originaire de l’une des nombreuses localités espagnoles portant ce nom, la plupart d’entre elles étant situées en Castille. Variantes rares : Villascusa, Villaexcusa. Sens du toponyme : le domaine rural ou le village (""villa"") caché, retiré, protégé (sens de l’ancien adjectif ""excuso"", qui s’est aussi écrit ""escuso"")."
villafines,T00268,"Un nom espagnol qui correspond certainement à un ancien toponyme. En latin, il signifierait ‘les limites du domaine’ (ou du village)."
villaime,T00269,"Variante du prénom Guillaume, qui semble originaire de Lorraine ou de Champagne."
villain,T00270,voir Vilain.
villain,T00271,"Une certitude, le nom ne désigne pas quelqu’un de laid. N’oublions pas qu’il vient du latin villanus (= habitant de la villa, càd de la ferme, du domaine). Que représente-t-il vers le XIIe ou le XIIIe siècle ? Un paysan, et sans doute un paysan aisé (cf le catalan pagès), comme le montrent de nombreux exemples extraits des fabliaux, dont le vilain est l’une des cibles principales. C’est d’ailleurs les fabliaux qui sont à l’origine du sens moderne. Le mot a peu à peu désigné une personne vile, puis laide."
villalongue,T00272,"Toponyme signifiant la ville longue, grande, dans lequel villa a soit son sens primitif (= domaine), soit son sens actuel de ville. En tant que patronyme, il désigne une personne originaire de l’une des nombreuses communes portant ce nom."
villamiel,T00273,"Désigne celui qui est originaire d’une localité espagnole appelée Villamiel (= le domaine d’Amiel, voir ce nom). C’est le nom de plusieurs communes (provinces de Burgos, Palencia, Cáceres et Tolède)."
villancher,T00274,Nom porté en Saône-et-Loire. Désigne visiblement celui qui est originaire d’une localité appelée Villancher (sans doute villa + le nom germanique Ancher). Il existe un hameau appelé les Villanchères à Sandrans (01).
villanfin,T00275,"Nom rare porté dans la Marne, également écrit Villenfin. Il semble s’agir d’un toponyme formé à partir de ""ville"", mais je n’en sais pas plus."
villanneau,T00276,"Le nom est surtout porté dans les Deux-Sèvres (variante : Villaneau). Il s’agit sans doute d’un diminutif de Vilain, Villain (= paysan), mais on pensera aussi à un toponyme (diminutif du bas-latin villana = petit domaine)."
villanueva,T00277,Désigne celui qui est originaire de l’une des nombreuses localités espagnoles portant ce nom (= la ville neuve).
villanueva,T00278,Formes française et castillane correspondant au catalan Vilanova (voir ce nom).
villard,T00279,Sens identique à Vilar (voir ce nom).
